SPECTRUM - MS,
6734.653594,1164.645547
6735.246941,1094.190602
6735.840367,1066.750562
6736.433872,1091.828377
6737.027455,1139.705879
6737.621116,1188.384713
6738.214856,1199.935856
6738.808674,1165.324903
6739.402571,1089.815695
6739.996546,1008.256366
6740.5906,933.754014
6741.184732,889.683102
6741.778943,907.649505
6742.373232,976.184724
6742.9676,1056.507555
6743.562047,1093.150672
6744.156572,1086.046836
6744.751176,1047.344303
6745.345858,1008.118346
6745.94062,1025.880562
6746.535459,1131.184894
6747.130378,1286.93345
6747.725375,1436.136033
6748.320451,1510.803334
6748.915606,1513.540945
6749.510839,1483.579663
6750.106151,1484.926184
6750.701542,1505.082646
6751.297012,1535.781565
6751.89256,1537.789032
6752.488187,1506.815507
6753.083893,1461.613097
6753.679678,1430.772966
6754.275542,1404.935039
6754.871485,1410.18406
6755.467506,1403.815564
6756.063607,1345.296979
6756.659786,1265.558298
6757.256044,1207.935756
6757.852381,1187.109731
6758.448797,1223.465445
6759.045292,1296.231901
6759.641866,1324.337482
6760.238519,1300.68999
6760.835251,1221.46118
6761.432062,1115.496337
6762.028952,1049.809332
6762.625921,1083.273528
6763.22297,1185.505041
6763.820097,1313.932254
6764.417303,1420.237489
6765.014588,1466.454523
6765.611953,1475.470703
6766.209396,1450.493983
6766.806919,1447.74962
6767.404521,1476.783579
6768.002202,1515.445972
6768.599962,1550.276063
6769.197802,1567.607882
6769.795721,1561.488648
6770.393719,1530.720041
6770.991796,1453.313099
6771.589952,1387.604473
6772.188188,1338.017937
6772.786503,1288.344198
6773.384897,1201.801055
6773.98337,1109.15461
6774.581923,1039.646938
6775.180555,997.23854
6775.779267,973.856893
6776.378058,946.547429
6776.976928,932.877706
6777.575878,950.248475
6778.174907,987.753973
6778.774015,1022.607036
6779.373203,1058.914782
6779.972471,1118.912983
6780.571817,1226.708345
6781.171244,1372.090084
6781.77075,1521.913165
6782.370335,1638.133503
6782.97,1750.426891
6783.569744,1836.725161
6784.169568,1877.775241
6784.769472,1874.669648
6785.369455,1862.785319
6785.969517,1862.229239
6786.569659,1854.85542
6787.169881,1804.568344
6787.770183,1701.737242
6788.370564,1574.117032
6788.971025,1484.592684
6789.571565,1424.193307
6790.172185,1373.655485
6790.772885,1296.44366
6791.373665,1217.7632
6791.974524,1170.593037
6792.575463,1132.547999
6793.176482,1100.055185
6793.77758,1064.33744
6794.378759,1040.806901
6794.980017,1038.922614
6795.581355,1056.201999
6796.182773,1077.888497
6796.78427,1113.102056
6797.385848,1181.218074
6797.987505,1261.202338
6798.589242,1313.490299
6799.19106,1319.36318
6799.792957,1305.738613
6800.394934,1310.474275
6800.996991,1325.092192
6801.599127,1353.647657
6802.201344,1374.075294
6802.803641,1363.633655
6803.406018,1313.08007
6804.008475,1243.921129
6804.611012,1185.556976
6805.213629,1143.863477
6805.816326,1126.819463
6806.419103,1134.71586
6807.02196,1167.920959
6807.624897,1207.385478
6808.227914,1242.600868
6808.831012,1298.000444
6809.43419,1355.25765
6810.037447,1348.921714
6810.640785,1291.634657
6811.244203,1224.085871
6811.847702,1166.862178
6812.45128,1125.306133
6813.054939,1069.139438
6813.658678,1022.124946
6814.262497,1033.422047
6814.866397,1172.573076
6815.470376,1454.03968
6816.074436,1846.424499
6816.678577,2243.192172
6817.282798,2528.102539
6817.887099,2642.367573
6818.49148,2632.021078
6819.095942,2600.53118
6819.700484,2572.970747
6820.305107,2489.278243
6820.90981,2344.887991
6821.514593,2169.858323
6822.119457,1967.057184
6822.724401,1790.767712
6823.329426,1686.986562
6823.934531,1607.043746
6824.539717,1530.453053
6825.144983,1436.469569
6825.75033,1310.9979
6826.355757,1189.086301
6826.961265,1088.804629
6827.566853,1020.700766
6828.172522,979.145303
6828.778272,957.777253
6829.384102,949.144232
6829.990013,960.475976
6830.596005,968.505856
6831.202077,967.08838
6831.808229,1002.769678
6832.414463,1120.990298
6833.020777,1322.502655
6833.627172,1534.376747
6834.233648,1670.633226
6834.840204,1720.481371
6835.446841,1705.956719
6836.053559,1629.536928
6836.660358,1523.800714
6837.267237,1432.294751
6837.874197,1368.125089
6838.481238,1350.84358
6839.08836,1374.534517
6839.695563,1405.339922
6840.302847,1429.417528
6840.910211,1451.739776
6841.517657,1460.188439
6842.125183,1465.025653
6842.73279,1419.173013
6843.340479,1315.828654
6843.948248,1193.778494
6844.556098,1088.615686
6845.164029,994.072744
6845.772041,912.23424
6846.380134,829.131132
6846.988308,725.429487
6847.596564,609.856216
6848.2049,527.586328
6848.813317,489.129137
6849.421815,475.938848
6850.030395,539.3208
6850.639056,748.448342
6851.247797,1257.321724
6851.85662,2072.047868
6852.465524,2961.605949
6853.074509,3684.807714
6853.683576,4119.033028
6854.292723,4275.963629
6854.901952,4206.946231
6855.511262,4021.26921
6856.120654,3805.909477
6856.730126,3578.90184
6857.33968,3291.879403
6857.949315,2972.45097
6858.559031,2633.174967
6859.168829,2287.949254
6859.778708,1974.04723
6860.388668,1725.940896
6860.99871,1565.932566
6861.608833,1443.624467
6862.219038,1286.289663
6862.829324,1119.282264
6863.439691,989.859109
6864.05014,907.860583
6864.66067,853.705258
6865.271282,850.162933
6865.881975,891.51822
6866.492749,960.423378
6867.103605,1047.250255
6867.714543,1171.376738
6868.325562,1312.843277
6868.936663,1434.614744
6869.547845,1515.414266
6870.159109,1578.082197
6870.770455,1634.144062
6871.381882,1701.700274
6871.99339,1747.825349
6872.604981,1727.499309
6873.216653,1655.655779
6873.828406,1564.178237
6874.440241,1477.858911
6875.052158,1456.404668
6875.664157,1467.651874
6876.276238,1472.889706
6876.8884,1473.247945
6877.500644,1477.846573
6878.112969,1474.880161
6878.725377,1422.751111
6879.337866,1315.618594
6879.950437,1161.694411
6880.56309,1027.778456
6881.175824,915.383741
6881.788641,816.456033
6882.401539,725.367518
6883.01452,661.304489
6883.627582,637.910199
6884.240726,666.425387
6884.853952,719.422638
6885.46726,805.544987
6886.08065,982.923558
6886.694122,1311.858724
6887.307676,1778.877313
6887.921312,2238.732945
6888.535029,2631.78686
6889.148829,2857.892892
6889.762711,2921.836435
6890.376675,2916.30456
6890.990721,2863.907527
6891.60485,2788.764702
6892.21906,2677.262816
6892.833352,2543.00319
6893.447727,2425.264756
6894.062183,2283.235409
6894.676722,2110.535671
6895.291343,1928.194717
6895.906046,1744.76006
6896.520832,1623.935393
6897.135699,1605.138528
6897.750649,1624.679941
6898.365681,1598.564121
6898.980796,1533.504938
6899.595992,1456.262845
6900.211271,1417.383414
6900.826632,1455.444705
6901.442076,1575.997781
6902.057602,1682.270377
6902.67321,1721.469566
6903.288901,1706.682401
6903.904674,1705.536328
6904.520529,1726.274011
6905.136467,1764.755702
6905.752487,1799.387562
6906.36859,1811.532596
6906.984775,1814.155906
6907.601042,1774.763654
6908.217392,1722.276617
6908.833825,1677.094996
6909.45034,1649.617124
6910.066937,1627.235986
6910.683617,1594.034517
6911.30038,1552.003918
6911.917225,1524.041666
6912.534153,1493.620284
6913.151164,1439.615888
6913.768257,1358.09786
6914.385432,1292.350196
6915.002691,1256.871356
6915.620032,1201.974356
6916.237455,1102.029221
6916.854961,987.145562
6917.472551,910.148494
6918.090222,865.019482
6918.707977,876.894765
6919.325814,926.837696
6919.943734,1012.145279
6920.561737,1121.759436
6921.179822,1213.522927
6921.797991,1290.557233
6922.416242,1430.687236
6923.034576,1708.757609
6923.652993,2086.218312
6924.271492,2416.110926
6924.890075,2596.920321
6925.508741,2623.683201
6926.127489,2581.50221
6926.74632,2538.832813
6927.365235,2566.873665
6927.984232,2607.340448
6928.603312,2602.756738
6929.222475,2514.619916
6929.841721,2383.070262
6930.461051,2245.63528
6931.080463,2091.872251
6931.699958,1969.787046
6932.319537,1889.81975
6932.939198,1816.439497
6933.558942,1714.386746
6934.17877,1576.05573
6934.798681,1417.125135
6935.418675,1299.384668
6936.038752,1279.74103
6936.658912,1386.399405
6937.279155,1558.119821
6937.899482,1688.16412
6938.519891,1710.6422
6939.140384,1641.725577
6939.760961,1556.239266
6940.38162,1520.557069
6941.002363,1539.593568
6941.623189,1629.961029
6942.244098,1757.109469
6942.865091,1916.800626
6943.486167,2008.126324
6944.107326,2020.118769
6944.728569,1949.450713
6945.349895,1827.172424
6945.971304,1710.868199
6946.592797,1628.598649
6947.214373,1584.372897
6947.836033,1584.393506
6948.457776,1583.056756
6949.079602,1594.915484
6949.701512,1644.268196
6950.323506,1658.631703
6950.945583,1601.79606
6951.567743,1474.097167
6952.189987,1327.858014
6952.812315,1212.981371
6953.434726,1162.549138
6954.057221,1198.849055
6954.679799,1298.306524
6955.302461,1400.177475
6955.925207,1445.414384
6956.548036,1422.812094
6957.170949,1370.650909
6957.793946,1327.094531
6958.417026,1387.00893
6959.04019,1593.146449
6959.663437,1908.464003
6960.286769,2220.569489
6960.910184,2459.935322
6961.533683,2616.131598
6962.157266,2654.424812
6962.780932,2547.20938
6963.404682,2353.884248
6964.028516,2153.24397
6964.652434,2021.19274
6965.276436,2009.236528
6965.900522,2087.587048
6966.524691,2196.660456
6967.148945,2243.260613
6967.773282,2193.479873
6968.397703,2108.26799
6969.022208,1997.688976
6969.646798,1864.927825
6970.271471,1718.514305
6970.896228,1572.967542
6971.521069,1478.162824
6972.145994,1460.892282
6972.771003,1525.851552
6973.396096,1601.606179
6974.021274,1601.018569
6974.646535,1558.956973
6975.27188,1550.062184
6975.89731,1592.639532
6976.522823,1606.54823
6977.148421,1581.948997
6977.774103,1586.693212
6978.399869,1652.905207
6979.02572,1741.497759
6979.651654,1800.962751
6980.277673,1825.498119
6980.903776,1795.567489
6981.529963,1710.183271
6982.156234,1637.829003
6982.78259,1610.427327
6983.40903,1632.953233
6984.035554,1639.235743
6984.662163,1593.369097
6985.288856,1479.325856
6985.915633,1335.079407
6986.542495,1200.955193
6987.169441,1138.409716
6987.796471,1187.229713
6988.423586,1354.658099
6989.050785,1603.593662
6989.678069,1877.712251
6990.305437,2073.991321
6990.93289,2117.281199
6991.560427,1988.698089
6992.188048,1756.906283
6992.815754,1480.308935
6993.443545,1234.142989
6994.07142,1106.036588
6994.69938,1142.950935
6995.327424,1410.986502
6995.955553,1940.792353
6996.583767,2612.200027
6997.212065,3136.016994
6997.840447,3322.278845
6998.468915,3210.020116
6999.097467,2991.143982
6999.726104,2766.861169
7000.354825,2471.475136
7000.983631,2155.033751
7001.612522,1863.851096
7002.241498,1648.897539
7002.870558,1620.128987
7003.499703,1755.665557
7004.128933,1986.031458
7004.758248,2219.213442
7005.387648,2384.735424
7006.017132,2424.544275
7006.646701,2352.054127
7007.276356,2206.936977
7007.906095,2031.222216
7008.535918,1845.981516
7009.165827,1665.56363
7009.795821,1516.588118
7010.4259,1416.08474
7011.056063,1386.885051
7011.686312,1499.908128
7012.316645,1694.139679
7012.947064,1898.446838
7013.577568,2018.846369
7014.208156,2041.990756
7014.83883,1997.928289
7015.469589,1915.019389
7016.100433,1812.498446
7016.731362,1738.352268
7017.362376,1728.915359
7017.993475,1702.948815
7018.624659,1605.443423
7019.255928,1443.568108
7019.887283,1304.59015
7020.518723,1255.376486
7021.150248,1296.668908
7021.781858,1411.608534
7022.413554,1614.569743
7023.045334,1822.382108
7023.6772,1976.503664
7024.309151,2084.778668
7024.941188,2164.321577
7025.57331,2159.901391
7026.205517,2051.88316
7026.83781,1880.672967
7027.470187,1717.668861
7028.102651,1541.869195
7028.735199,1348.305583
7029.367833,1163.583025
7030.000553,1050.535188
7030.633357,1077.813535
7031.266248,1300.340713
7031.899224,1788.25281
7032.532285,2491.170912
7033.165432,3133.595094
7033.798664,3449.753237
7034.431982,3466.425101
7035.065385,3336.545272
7035.698874,3122.202827
7036.332448,2840.150859
7036.966108,2565.478102
7037.599854,2259.282825
7038.233685,1913.268297
7038.867602,1559.377581
7039.501604,1291.358837
7040.135693,1168.217414
7040.769866,1246.886536
7041.404126,1527.689404
7042.038471,1977.379701
7042.672902,2415.933468
7043.307419,2693.562958
7043.942021,2769.976237
7044.57671,2720.674081
7045.211484,2622.444593
7045.846343,2484.450431
7046.481289,2321.593028
7047.116321,2122.024281
7047.751438,1920.12535
7048.386641,1755.152545
7049.02193,1647.539261
7049.657305,1610.179556
7050.292766,1661.61308
7050.928313,1783.184569
7051.563945,1920.538719
7052.199664,2015.110278
7052.835469,2064.528993
7053.471359,2057.338669
7054.107336,1984.822885
7054.743399,1804.996926
7055.379547,1567.965374
7056.015782,1389.768938
7056.652103,1368.934578
7057.28851,1511.119905
7057.925003,1764.255091
7058.561582,2020.068944
7059.198247,2181.031377
7059.834999,2209.452401
7060.471836,2145.818088
7061.10876,2056.080907
7061.74577,1946.496841
7062.382866,1832.080196
7063.020048,1736.465118
7063.657317,1635.831328
7064.294671,1514.978103
7064.932112,1364.895032
7065.56964,1207.582903
7066.207253,1108.714391
7066.844953,1106.806392
7067.48274,1293.323068
7068.120612,1729.376183
7068.758571,2318.771595
7069.396617,2871.656875
7070.034748,3194.03644
7070.672967,3292.869072
7071.311271,3242.401709
7071.949662,3096.550917
7072.58814,2895.810635
7073.226704,2655.451621
7073.865354,2401.886918
7074.504091,2134.42926
7075.142914,1838.806312
7075.781824,1560.770549
7076.420821,1372.112018
7077.059904,1275.367182
7077.699074,1240.320912
7078.33833,1340.070764
7078.977673,1625.169048
7079.617102,2092.468469
7080.256618,2594.772743
7080.896221,2938.528882
7081.535911,3030.139408
7082.175687,2910.612422
7082.81555,2688.732505
7083.455499,2476.592433
7084.095536,2328.948007
7084.735659,2257.831476
7085.375868,2254.086174
7086.016165,2243.450575
7086.656548,2181.521145
7087.297019,2049.965821
7087.937576,1851.327643
7088.57822,1627.570796
7089.21895,1402.126001
7089.859768,1215.179868
7090.500673,1143.328449
7091.141664,1254.739013
7091.782742,1615.383844
7092.423908,2119.78031
7093.06516,2533.17112
7093.706499,2732.82334
7094.347925,2752.89907
7094.989438,2690.965753
7095.631039,2576.122849
7096.272726,2455.289862
7096.9145,2347.952203
7097.556362,2247.308771
7098.19831,2139.040983
7098.840346,2003.258891
7099.482468,1831.15566
7100.124678,1643.519045
7100.766975,1446.263491
7101.409359,1252.853306
7102.05183,1092.330093
7102.694389,1002.359496
7103.337035,1016.478199
7103.979767,1217.653403
7104.622588,1684.765578
7105.265495,2313.164348
7105.90849,2834.648921
7106.551572,3127.498033
7107.194741,3275.282542
7107.837997,3385.943998
7108.481341,3474.783671
7109.124772,3467.506761
7109.768291,3321.776893
7110.411897,3097.265054
7111.05559,2866.541159
7111.699371,2575.223564
7112.343239,2259.537849
7112.987195,1938.489481
7113.631238,1611.269736
7114.275369,1325.095086
7114.919587,1134.587933
7115.563893,1032.432336
7116.208286,1013.649148
7116.852766,1140.220262
7117.497335,1476.337111
7118.14199,1970.301403
7118.786734,2468.796479
7119.431565,2811.710584
7120.076483,2922.553604
7120.72149,2874.669146
7121.366583,2840.985208
7122.011765,2810.889115
7122.657034,2793.845213
7123.302391,2748.464347
7123.947836,2621.657967
7124.593368,2436.273011
7125.238988,2238.408282
7125.884696,2047.903713
7126.530492,1902.173311
7127.176375,1810.36932
7127.822347,1762.976463
7128.468406,1709.055727
7129.114553,1605.908151
7129.760787,1492.279493
7130.40711,1439.060616
7131.05352,1468.334163
7131.700019,1601.377281
7132.346605,1825.704064
7132.99328,2044.561459
7133.640042,2197.950848
7134.286892,2218.283152
7134.93383,2139.337469
7135.580856,1999.400763
7136.227971,1817.7036
7136.875173,1632.061318
7137.522463,1486.905957
7138.169842,1373.775774
7138.817308,1347.254626
7139.464863,1466.226866
7140.112505,1760.116672
7140.760236,2254.464378
7141.408055,2828.799517
7142.055962,3263.119034
7142.703957,3427.461999
7143.352041,3382.475938
7144.000213,3241.16706
7144.648472,3127.090011
7145.296821,3032.00215
7145.945257,2888.700202
7146.593782,2655.74418
7147.242395,2396.407629
7147.891096,2202.459784
7148.539885,2095.055315
7149.188763,2056.354115
7149.83773,2000.5535
7150.486784,1883.378829
7151.135927,1697.81426
7151.785159,1477.87625
7152.434478,1230.123224
7153.083887,1005.605581
7153.733383,878.348831
7154.382969,895.332757
7155.032642,1101.581375
7155.682404,1579.823294
7156.332255,2272.110955
7156.982194,2932.761532
7157.632222,3369.137231
7158.282338,3572.567457
7158.932543,3639.679825
7159.582837,3539.351119
7160.233219,3348.846358
7160.883689,3135.632397
7161.534249,2967.668432
7162.184897,2788.854794
7162.835633,2557.558666
7163.486459,2297.735813
7164.137373,2089.542459
7164.788376,1983.412365
7165.439467,1959.857454
7166.090648,1957.396843
7166.741917,1942.918553
7167.393274,1865.335329
7168.044721,1696.768265
7168.696257,1489.239315
7169.347881,1302.835082
7169.999594,1162.615252
7170.651396,1109.671803
7171.303287,1171.864036
7171.955267,1377.546105
7172.607335,1638.148961
7173.259493,1821.632492
7173.91174,1859.33302
7174.564075,1781.212417
7175.2165,1706.75084
7175.869013,1791.66103
7176.521616,2101.642266
7177.174308,2580.375348
7177.827088,3052.887723
7178.479958,3338.161035
7179.132917,3412.859023
7179.785965,3311.276963
7180.439101,3191.959476
7181.092328,3091.422825
7181.745643,2996.372651
7182.399047,2888.830325
7183.052541,2749.702156
7183.706124,2548.004027
7184.359796,2310.357045
7185.013557,2068.001664
7185.667407,1866.790844
7186.321347,1729.826632
7186.975376,1648.016832
7187.629494,1560.419274
7188.283702,1438.398502
7188.937999,1345.849284
7189.592385,1293.725769
7190.24686,1240.181314
7190.901425,1151.052337
7191.55608,1070.74069
7192.210823,1110.404458
7192.865657,1433.7599
7193.520579,2178.53946
7194.175591,3196.792844
7194.830693,4015.306785
7195.485884,4354.240997
7196.141164,4266.30828
7196.796534,3988.163403
7197.451994,3694.420892
7198.107543,3415.944612
7198.763182,3175.212255
7199.41891,2954.539385
7200.074728,2728.461628
7200.730635,2476.712847
7201.386632,2246.08358
7202.042719,2119.372718
7202.698895,2045.899702
7203.355161,1957.099428
7204.011517,1815.284472
7204.667963,1636.574725
7205.324498,1472.110757
7205.981123,1332.898177
7206.637837,1219.322807
7207.294642,1125.280787
7207.951536,1039.24913
7208.60852,961.632353
7209.265594,906.350974
7209.922758,942.309656
7210.580012,1151.268376
7211.237355,1550.020342
7211.894789,2223.627379
7212.552312,3159.83929
7213.209925,4073.245648
7213.867628,4619.758825
7214.525421,4737.312948
7215.183305,4571.598243
7215.841278,4323.590069
7216.499341,4052.151564
7217.157494,3738.340466
7217.815737,3400.519905
7218.47407,3093.685825
7219.132494,2874.257957
7219.791007,2697.322193
7220.449611,2525.968785
7221.108304,2348.759928
7221.767088,2168.573218
7222.425962,2022.1044
7223.084926,1880.642858
7223.74398,1680.885694
7224.403125,1444.591105
7225.062359,1252.948102
7225.721684,1140.823564
7226.3811,1068.993122
7227.040605,1015.382572
7227.700201,954.197083
7228.359887,878.500362
7229.019663,805.708644
7229.67953,793.076699
7230.339487,903.736295
7230.999534,1293.863881
7231.659672,2210.318904
7232.3199,3554.317355
7232.980219,4731.278417
7233.640628,5316.044037
7234.301128,5371.013612
7234.961718,5167.782616
7235.622398,4836.746819
7236.283169,4445.818646
7236.944031,4021.60659
7237.604983,3620.580157
7238.266025,3304.69735
7238.927158,3031.458863
7239.588382,2771.390715
7240.249696,2497.466595
7240.911101,2215.540349
7241.572597,1926.371779
7242.234183,1670.214983
7242.89586,1440.304936
7243.557628,1267.274566
7244.219486,1143.573732
7244.881435,1032.130275
7245.543475,947.085624
7246.205605,893.664157
7246.867827,879.519968
7247.530139,924.435216
7248.192541,993.582833
7248.855035,1105.742043
7249.51762,1340.18362
7250.180295,1776.453282
7250.843061,2407.962366
7251.505918,3158.899553
7252.168866,3865.542061
7252.831905,4301.126677
7253.495035,4412.472029
7254.158256,4250.626587
7254.821567,3927.477718
7255.48497,3609.339076
7256.148464,3342.765483
7256.812049,3066.160759
7257.475724,2755.117101
7258.139491,2499.282856
7258.803349,2298.786509
7259.467298,2163.368063
7260.131338,2091.619867
7260.795469,2072.633809
7261.459692,2053.651102
7262.124005,1972.304552
7262.78841,1823.394114
7263.452906,1641.901676
7264.117493,1438.274357
7264.782171,1265.596342
7265.44694,1132.542187
7266.111801,1027.248222
7266.776753,936.71685
7267.441796,880.935494
7268.106931,939.506129
7268.772157,1299.984149
7269.437474,2166.716575
7270.102883,3380.520692
7270.768383,4394.003613
7271.433974,4802.603745
7272.099657,4599.251754
7272.765431,4141.085497
7273.431296,3727.259538
7274.097253,3463.369327
7274.763302,3371.952254
7275.429442,3338.263657
7276.095673,3233.487503
7276.761996,3010.819068
7277.428411,2686.387228
7278.094917,2313.66991
7278.761514,1980.141689
7279.428204,1728.61269
7280.094984,1545.538185
7280.761857,1426.415362
7281.428821,1398.286677
7282.095877,1450.913841
7282.763024,1505.021121
7283.430263,1520.274518
7284.097594,1524.042249
7284.765016,1574.769452
7285.432531,1736.734724
7286.100137,1970.26671
7286.767834,2180.883222
7287.435624,2312.935185
7288.103505,2344.054806
7288.771478,2243.242807
7289.439543,2034.242907
7290.1077,1844.161926
7290.775949,1837.314669
7291.44429,2168.924044
7292.112722,2801.600813
7292.781246,3493.86088
7293.449863,3919.681037
7294.118571,3978.963343
7294.787371,3774.943355
7295.456264,3422.306478
7296.125248,3060.401221
7296.794324,2698.714054
7297.463493,2327.8973
7298.132753,2020.356371
7298.802105,1816.255579
7299.47155,1721.406657
7300.141087,1693.380461
7300.810715,1664.835476
7301.480436,1606.837772
7302.150249,1505.848408
7302.820155,1409.234355
7303.490152,1294.902768
7304.160242,1172.695788
7304.830424,1042.496549
7305.500698,947.467636
7306.171064,953.572884
7306.841523,1186.198164
7307.512074,1816.630652
7308.182717,2812.359608
7308.853453,3719.407336
7309.52428,4266.151874
7310.195201,4465.56134
7310.866213,4486.285359
7311.537318,4369.929402
7312.208516,4131.771014
7312.879806,3756.681078
7313.551188,3297.537901
7314.222663,2832.940513
7314.89423,2393.545163
7315.56589,2021.639411
7316.237642,1792.677766
7316.909487,1707.128871
7317.581424,1752.565341
7318.253454,1784.843205
7318.925577,1730.456597
7319.597792,1624.397339
7320.2701,1513.997875
7320.9425,1515.536938
7321.614993,1676.499746
7322.287579,1970.977112
7322.960257,2241.936027
7323.633028,2355.87734
7324.305892,2327.511282
7324.978848,2232.402966
7325.651897,2141.339636
7326.325039,2101.922872
7326.998274,2096.094508
7327.671602,2050.228358
7328.345022,1864.007187
7329.018535,1564.980499
7329.692142,1296.587956
7330.365841,1247.925155
7331.039632,1606.665283
7331.713517,2376.678319
7332.387495,3309.244216
7333.061565,4043.99879
7333.735729,4296.285427
7334.409986,4196.274626
7335.084335,3950.111698
7335.758778,3665.088146
7336.433313,3336.603192
7337.107942,2944.028786
7337.782663,2511.456091
7338.457478,2128.384766
7339.132386,1830.513848
7339.807387,1623.417245
7340.482481,1484.267751
7341.157668,1362.0198
7341.832949,1223.190349
7342.508322,1049.732156
7343.183789,896.439263
7343.859349,853.446482
7344.535002,1043.759079
7345.210749,1861.322441
7345.886588,3283.423987
7346.562521,4702.00596
7347.238548,5421.190245
7347.914667,5398.180663
7348.59088,5021.377785
7349.267186,4544.373916
7349.943586,4061.583799
7350.620079,3619.303972
7351.296665,3186.917652
7351.973345,2779.972862
7352.650119,2379.856277
7353.326985,2054.462714
7354.003945,1830.377975
7354.680999,1652.487453
7355.358146,1484.821576
7356.035387,1320.858545
7356.712721,1181.190352
7357.390149,1126.314843
7358.067671,1201.091255
7358.745286,1415.900339
7359.422994,1816.410779
7360.100796,2372.113311
7360.778692,2915.116294
7361.456682,3251.796816
7362.134765,3346.6202
7362.812942,3288.579847
7363.491212,3186.854604
7364.169577,3106.155068
7364.848035,2995.359383
7365.526587,2850.308049
7366.205232,2589.114485
7366.883972,2175.12688
7367.562805,1748.020258
7368.241732,1399.843326
7368.920753,1130.06446
7369.599868,952.657932
7370.279076,924.342375
7370.958379,1085.561565
7371.637775,1586.260778
7372.317266,2511.499867
7372.99685,3558.253994
7373.676528,4196.555395
7374.356301,4251.046069
7375.036167,3968.819598
7375.716127,3589.132024
7376.396182,3209.250723
7377.07633,2868.667872
7377.756573,2565.605883
7378.436909,2269.56621
7379.11734,1940.080527
7379.797865,1558.09467
7380.478484,1213.094548
7381.159197,988.342005
7381.840004,901.2642
7382.520906,1009.30012
7383.201902,1481.174874
7383.882992,2410.538376
7384.564176,3478.220468
7385.245454,4207.124373
7385.926827,4415.557185
7386.608294,4238.950506
7387.289856,3924.126419
7387.971511,3566.987353
7388.653261,3156.825923
7389.335106,2768.035975
7390.017045,2476.430322
7390.699078,2280.690779
7391.381206,2134.023999
7392.063428,2003.936103
7392.745744,1901.457784
7393.428155,1886.123943
7394.110661,1941.460409
7394.793261,1966.830474
7395.475956,1897.785915
7396.158745,1748.852949
7396.841628,1596.538662
7397.524607,1484.440989
7398.207679,1432.105688
7398.890847,1422.671352
7399.574109,1476.626692
7400.257466,1644.511464
7400.940917,1977.632994
7401.624463,2434.728297
7402.308104,2877.112684
7402.99184,3141.226964
7403.67567,3206.495484
7404.359595,3111.119431
7405.043615,2858.973329
7405.727729,2479.747393
7406.411939,2028.392978
7407.096243,1637.367679
7407.780642,1372.737986
7408.465136,1193.495647
7409.149724,1049.591185
7409.834408,944.51525
7410.519187,959.888564
7411.20406,1317.956582
7411.889029,2564.505628
7412.574092,4327.068004
7413.259251,5765.788242
7413.944504,6062.284855
7414.629852,5544.223453
7415.315296,4850.767611
7416.000834,4199.890406
7416.686468,3566.040215
7417.372197,2797.458598
7418.05802,1987.22901
7418.743939,1416.700091
7419.429953,1145.102205
7420.116063,1088.199943
7420.802267,1229.209847
7421.488567,1692.838365
7422.174961,2551.607338
7422.861451,3573.299491
7423.548037,4274.154683
7424.234717,4441.17383
7424.921493,4205.372164
7425.608364,3788.85584
7426.29533,3347.363383
7426.982392,2912.768068
7427.669549,2531.899508
7428.356802,2216.373684
7429.04415,1988.000208
7429.731593,1862.972903
7430.419131,1816.210208
7431.106766,1881.451395
7431.794495,1956.783992
7432.48232,1980.210446
7433.170241,1972.922814
7433.858257,1997.013012
7434.546368,2045.604257
7435.234576,2067.883598
7435.922878,1994.480579
7436.611277,1864.095837
7437.29977,1719.786912
7437.98836,1649.188754
7438.677045,1683.430437
7439.365826,1756.223093
7440.054702,1802.573423
7440.743674,1790.731678
7441.432742,1723.736706
7442.121906,1673.738667
7442.811165,1753.55403
7443.50052,2039.927496
7444.189971,2383.582318
7444.879518,2612.121027
7445.56916,2615.87389
7446.258898,2433.297806
7446.948733,2175.028377
7447.638663,1878.340404
7448.328688,1521.324346
7449.01881,1201.615077
7449.709028,1010.901688
7450.399342,980.222825
7451.089751,1178.563676
7451.780257,1987.543425
7452.470858,3422.974687
7453.161556,4867.777713
7453.852349,5558.075044
7454.543239,5431.16086
7455.234225,4922.964386
7455.925306,4182.812442
7456.616484,3197.819546
7457.307758,2155.254353
7457.999128,1489.994506
7458.690595,1358.795833
7459.382157,1650.411626
7460.073816,2212.852936
7460.765571,2845.086437
7461.457422,3366.406455
7462.149369,3655.939268
7462.841412,3685.745923
7463.533552,3516.054821
7464.225788,3251.866552
7464.918121,2956.858527
7465.610549,2678.196153
7466.303075,2486.575567
7466.995696,2354.676959
7467.688414,2178.718622
7468.381228,1960.759742
7469.074139,1796.010093
7469.767146,1685.663356
7470.460249,1633.467579
7471.153449,1693.901915
7471.846746,1875.758116
7472.540139,2074.907695
7473.233628,2187.078622
7473.927214,2218.88006
7474.620897,2196.194651
7475.314676,2125.915015
7476.008552,1985.63181
7476.702524,1834.768993
7477.396594,1745.500708
7478.090759,1751.378409
7478.785022,1875.204232
7479.479381,2027.718826
7480.173836,2125.646535
7480.868389,2134.250462
7481.563038,2063.206286
7482.257784,1880.49538
7482.952627,1614.917494
7483.647566,1383.648526
7484.342603,1279.803113
7485.037736,1345.52625
7485.732966,1589.98882
7486.428293,1973.184949
7487.123717,2314.238981
