8.589945299999999406e+03 0.000000000000000000e+00
8.589984399999999368e+03 1.000000000000000000e+00
8.590021500000000742e+03 0.000000000000000000e+00
8.590058600000000297e+03 1.000000000000000000e+00
8.590097700000000259e+03 0.000000000000000000e+00
8.590210900000000038e+03 0.000000000000000000e+00
8.590247999999999593e+03 2.000000000000000000e+00
8.590287099999999555e+03 0.000000000000000000e+00
8.591042999999999665e+03 0.000000000000000000e+00
8.591080099999999220e+03 1.000000000000000000e+00
8.591119099999999889e+03 0.000000000000000000e+00
8.593351599999999962e+03 0.000000000000000000e+00
8.593388699999999517e+03 1.000000000000000000e+00
8.593427700000000186e+03 0.000000000000000000e+00
8.593843800000000556e+03 0.000000000000000000e+00
8.593880900000000111e+03 1.000000000000000000e+00
8.593919900000000780e+03 0.000000000000000000e+00
8.593994099999999889e+03 0.000000000000000000e+00
8.594033199999999852e+03 1.000000000000000000e+00
8.594070299999999406e+03 0.000000000000000000e+00
8.594752000000000407e+03 0.000000000000000000e+00
8.594789099999999962e+03 1.000000000000000000e+00
8.594828100000000632e+03 0.000000000000000000e+00
8.596113300000000891e+03 0.000000000000000000e+00
8.596152299999999741e+03 1.000000000000000000e+00
8.596189500000000407e+03 0.000000000000000000e+00
8.596984399999999368e+03 0.000000000000000000e+00
8.597023400000000038e+03 1.000000000000000000e+00
8.597060499999999593e+03 0.000000000000000000e+00
8.597250000000000000e+03 0.000000000000000000e+00
8.597287099999999555e+03 1.000000000000000000e+00
8.597326199999999517e+03 0.000000000000000000e+00
8.597476599999999962e+03 0.000000000000000000e+00
8.597515600000000632e+03 1.000000000000000000e+00
8.597552700000000186e+03 0.000000000000000000e+00
8.597589799999999741e+03 1.000000000000000000e+00
8.597628899999999703e+03 0.000000000000000000e+00
8.598537099999999555e+03 0.000000000000000000e+00
8.598574199999999109e+03 1.000000000000000000e+00
8.598613300000000891e+03 0.000000000000000000e+00
8.598802700000000186e+03 0.000000000000000000e+00
8.598839799999999741e+03 1.000000000000000000e+00
8.598877000000000407e+03 0.000000000000000000e+00
8.600582000000000335e+03 0.000000000000000000e+00
8.600619099999999889e+03 1.000000000000000000e+00
8.600656300000000556e+03 0.000000000000000000e+00
8.601035200000000259e+03 0.000000000000000000e+00
8.601074199999999109e+03 1.000000000000000000e+00
8.601111300000000483e+03 0.000000000000000000e+00
8.602095699999999852e+03 0.000000000000000000e+00
8.602132799999999406e+03 1.000000000000000000e+00
8.602171899999999368e+03 0.000000000000000000e+00
8.602625000000000000e+03 0.000000000000000000e+00
8.602664099999999962e+03 1.000000000000000000e+00
8.602701199999999517e+03 0.000000000000000000e+00
8.603306599999999889e+03 0.000000000000000000e+00
8.603345699999999852e+03 1.000000000000000000e+00
8.603382799999999406e+03 0.000000000000000000e+00
8.603837900000000445e+03 0.000000000000000000e+00
8.603875000000000000e+03 1.000000000000000000e+00
8.603914099999999962e+03 0.000000000000000000e+00
8.604859399999999368e+03 0.000000000000000000e+00
8.604898400000000038e+03 1.000000000000000000e+00
8.604935499999999593e+03 0.000000000000000000e+00
8.605162099999999555e+03 0.000000000000000000e+00
8.605201199999999517e+03 1.000000000000000000e+00
8.605238300000000891e+03 0.000000000000000000e+00
8.605277299999999741e+03 1.000000000000000000e+00
8.605314500000000407e+03 0.000000000000000000e+00
8.605466800000000148e+03 0.000000000000000000e+00
8.605503899999999703e+03 1.000000000000000000e+00
8.605540999999999258e+03 0.000000000000000000e+00
8.605617200000000594e+03 0.000000000000000000e+00
8.605656300000000556e+03 1.000000000000000000e+00
8.605693400000000111e+03 0.000000000000000000e+00
8.605769500000000335e+03 0.000000000000000000e+00
8.605806599999999889e+03 1.000000000000000000e+00
8.605845699999999852e+03 0.000000000000000000e+00
8.606488300000000891e+03 0.000000000000000000e+00
8.606527299999999741e+03 1.000000000000000000e+00
8.606564500000000407e+03 0.000000000000000000e+00
8.606790999999999258e+03 0.000000000000000000e+00
8.606830099999999220e+03 1.000000000000000000e+00
8.606867200000000594e+03 0.000000000000000000e+00
8.606980499999999665e+03 0.000000000000000000e+00
8.607019500000000335e+03 2.000000000000000000e+00
8.607056599999999889e+03 0.000000000000000000e+00
8.608496100000000297e+03 0.000000000000000000e+00
8.608533199999999852e+03 1.000000000000000000e+00
8.608572299999999814e+03 0.000000000000000000e+00
8.608761699999999109e+03 0.000000000000000000e+00
8.608798800000000483e+03 1.000000000000000000e+00
8.608837900000000445e+03 0.000000000000000000e+00
8.608951199999999517e+03 0.000000000000000000e+00
8.608988300000000891e+03 1.000000000000000000e+00
8.609025400000000445e+03 0.000000000000000000e+00
8.610048800000000483e+03 0.000000000000000000e+00
8.610087900000000445e+03 1.000000000000000000e+00
8.610125000000000000e+03 0.000000000000000000e+00
8.610466800000000148e+03 0.000000000000000000e+00
8.610503899999999703e+03 1.000000000000000000e+00
8.610540999999999258e+03 0.000000000000000000e+00
8.611488300000000891e+03 0.000000000000000000e+00
8.611527299999999741e+03 1.000000000000000000e+00
8.611564500000000407e+03 0.000000000000000000e+00
8.611790999999999258e+03 0.000000000000000000e+00
8.611830099999999220e+03 1.000000000000000000e+00
8.611867200000000594e+03 0.000000000000000000e+00
8.612511699999999109e+03 0.000000000000000000e+00
8.612548800000000483e+03 1.000000000000000000e+00
8.612587900000000445e+03 0.000000000000000000e+00
8.614406300000000556e+03 0.000000000000000000e+00
8.614443400000000111e+03 1.000000000000000000e+00
8.614482400000000780e+03 0.000000000000000000e+00
8.615353499999999258e+03 0.000000000000000000e+00
8.615390600000000632e+03 1.000000000000000000e+00
8.615429700000000594e+03 0.000000000000000000e+00
8.615997999999999593e+03 0.000000000000000000e+00
8.616035200000000259e+03 1.000000000000000000e+00
8.616074199999999109e+03 0.000000000000000000e+00
8.616148400000000038e+03 0.000000000000000000e+00
8.616187500000000000e+03 1.000000000000000000e+00
8.616224599999999555e+03 0.000000000000000000e+00
8.616982400000000780e+03 0.000000000000000000e+00
8.617021500000000742e+03 1.000000000000000000e+00
8.617058600000000297e+03 0.000000000000000000e+00
8.617437500000000000e+03 0.000000000000000000e+00
8.617474599999999555e+03 1.000000000000000000e+00
8.617513699999999517e+03 0.000000000000000000e+00
8.617929700000000594e+03 0.000000000000000000e+00
8.617968800000000556e+03 1.000000000000000000e+00
8.618005900000000111e+03 0.000000000000000000e+00
8.618271500000000742e+03 0.000000000000000000e+00
8.618308600000000297e+03 1.000000000000000000e+00
8.618347700000000259e+03 0.000000000000000000e+00
8.618650400000000445e+03 0.000000000000000000e+00
8.618687500000000000e+03 2.000000000000000000e+00
8.618726599999999962e+03 0.000000000000000000e+00
8.619863300000000891e+03 0.000000000000000000e+00
8.619900400000000445e+03 1.000000000000000000e+00
8.619939500000000407e+03 1.000000000000000000e+00
8.619976599999999962e+03 0.000000000000000000e+00
8.620242200000000594e+03 0.000000000000000000e+00
8.620279300000000148e+03 1.000000000000000000e+00
8.620318400000000111e+03 0.000000000000000000e+00
8.620621100000000297e+03 0.000000000000000000e+00
8.620660200000000259e+03 1.000000000000000000e+00
8.620697299999999814e+03 0.000000000000000000e+00
8.620962900000000445e+03 0.000000000000000000e+00
8.621000000000000000e+03 1.000000000000000000e+00
8.621039099999999962e+03 0.000000000000000000e+00
8.621302700000000186e+03 0.000000000000000000e+00
8.621341800000000148e+03 1.000000000000000000e+00
8.621378899999999703e+03 0.000000000000000000e+00
8.621568400000000111e+03 0.000000000000000000e+00
8.621607400000000780e+03 1.000000000000000000e+00
8.621644500000000335e+03 0.000000000000000000e+00
8.621910200000000259e+03 0.000000000000000000e+00
8.621947299999999814e+03 1.000000000000000000e+00
8.621986300000000483e+03 1.000000000000000000e+00
8.622023400000000038e+03 0.000000000000000000e+00
8.622062500000000000e+03 0.000000000000000000e+00
8.622099599999999555e+03 1.000000000000000000e+00
8.622136699999999109e+03 0.000000000000000000e+00
8.623046899999999368e+03 0.000000000000000000e+00
8.623085900000000038e+03 1.000000000000000000e+00
8.623122999999999593e+03 0.000000000000000000e+00
8.623691399999999703e+03 0.000000000000000000e+00
8.623730499999999665e+03 1.000000000000000000e+00
8.623767599999999220e+03 0.000000000000000000e+00
8.624943400000000111e+03 0.000000000000000000e+00
8.624980499999999665e+03 1.000000000000000000e+00
8.625019500000000335e+03 0.000000000000000000e+00
8.625056599999999889e+03 1.000000000000000000e+00
8.625095699999999852e+03 0.000000000000000000e+00
8.625209000000000742e+03 0.000000000000000000e+00
8.625246100000000297e+03 1.000000000000000000e+00
8.625285200000000259e+03 0.000000000000000000e+00
8.625474599999999555e+03 0.000000000000000000e+00
8.625511699999999109e+03 1.000000000000000000e+00
8.625548800000000483e+03 0.000000000000000000e+00
8.625777299999999741e+03 0.000000000000000000e+00
8.625814500000000407e+03 1.000000000000000000e+00
8.625853499999999258e+03 1.000000000000000000e+00
8.625890600000000632e+03 0.000000000000000000e+00
8.626232400000000780e+03 0.000000000000000000e+00
8.626269500000000335e+03 1.000000000000000000e+00
8.626308600000000297e+03 0.000000000000000000e+00
8.626459000000000742e+03 0.000000000000000000e+00
8.626497999999999593e+03 1.000000000000000000e+00
8.626535200000000259e+03 0.000000000000000000e+00
8.627066399999999703e+03 0.000000000000000000e+00
8.627103499999999258e+03 1.000000000000000000e+00
8.627142599999999220e+03 0.000000000000000000e+00
8.627634799999999814e+03 0.000000000000000000e+00
8.627673800000000483e+03 1.000000000000000000e+00
8.627710900000000038e+03 0.000000000000000000e+00
8.627747999999999593e+03 0.000000000000000000e+00
8.627787099999999555e+03 1.000000000000000000e+00
8.627824199999999109e+03 0.000000000000000000e+00
8.628544900000000780e+03 0.000000000000000000e+00
8.628584000000000742e+03 1.000000000000000000e+00
8.628621100000000297e+03 0.000000000000000000e+00
8.628658199999999852e+03 0.000000000000000000e+00
8.628697299999999814e+03 1.000000000000000000e+00
8.628734399999999368e+03 0.000000000000000000e+00
8.628773400000000038e+03 0.000000000000000000e+00
8.628810499999999593e+03 1.000000000000000000e+00
8.628849599999999555e+03 0.000000000000000000e+00
8.629720699999999852e+03 0.000000000000000000e+00
8.629759799999999814e+03 1.000000000000000000e+00
8.629796899999999368e+03 0.000000000000000000e+00
8.630820299999999406e+03 0.000000000000000000e+00
8.630859399999999368e+03 1.000000000000000000e+00
8.630896500000000742e+03 0.000000000000000000e+00
8.632527299999999741e+03 0.000000000000000000e+00
8.632566399999999703e+03 1.000000000000000000e+00
8.632603499999999258e+03 0.000000000000000000e+00
8.633210900000000038e+03 0.000000000000000000e+00
8.633247999999999593e+03 1.000000000000000000e+00
8.633287099999999555e+03 0.000000000000000000e+00
8.634121100000000297e+03 0.000000000000000000e+00
8.634158199999999852e+03 1.000000000000000000e+00
8.634197299999999814e+03 0.000000000000000000e+00
8.634386699999999109e+03 0.000000000000000000e+00
8.634423800000000483e+03 1.000000000000000000e+00
8.634462900000000445e+03 0.000000000000000000e+00
8.634728499999999258e+03 0.000000000000000000e+00
8.634765600000000632e+03 1.000000000000000000e+00
8.634804700000000594e+03 0.000000000000000000e+00
8.636169900000000780e+03 0.000000000000000000e+00
8.636207000000000335e+03 1.000000000000000000e+00
8.636246100000000297e+03 0.000000000000000000e+00
8.637042999999999665e+03 0.000000000000000000e+00
8.637080099999999220e+03 1.000000000000000000e+00
8.637117200000000594e+03 0.000000000000000000e+00
8.637421899999999368e+03 0.000000000000000000e+00
8.637459000000000742e+03 1.000000000000000000e+00
8.637497999999999593e+03 0.000000000000000000e+00
8.637535200000000259e+03 0.000000000000000000e+00
8.637574199999999109e+03 1.000000000000000000e+00
8.637611300000000483e+03 0.000000000000000000e+00
8.637914099999999962e+03 0.000000000000000000e+00
8.637953100000000632e+03 1.000000000000000000e+00
8.637990200000000186e+03 0.000000000000000000e+00
8.638029300000000148e+03 0.000000000000000000e+00
8.638066399999999703e+03 1.000000000000000000e+00
8.638105499999999665e+03 0.000000000000000000e+00
8.638597700000000259e+03 0.000000000000000000e+00
8.638634799999999814e+03 1.000000000000000000e+00
8.638673800000000483e+03 1.000000000000000000e+00
8.638710900000000038e+03 1.000000000000000000e+00
8.638750000000000000e+03 0.000000000000000000e+00
8.639622999999999593e+03 0.000000000000000000e+00
8.639660200000000259e+03 1.000000000000000000e+00
8.639697299999999814e+03 0.000000000000000000e+00
8.639849599999999555e+03 0.000000000000000000e+00
8.639888699999999517e+03 1.000000000000000000e+00
8.639925800000000891e+03 0.000000000000000000e+00
8.640115200000000186e+03 0.000000000000000000e+00
8.640154300000000148e+03 1.000000000000000000e+00
8.640191399999999703e+03 0.000000000000000000e+00
8.641330099999999220e+03 0.000000000000000000e+00
8.641367200000000594e+03 1.000000000000000000e+00
8.641406300000000556e+03 0.000000000000000000e+00
8.642127000000000407e+03 0.000000000000000000e+00
8.642164099999999962e+03 1.000000000000000000e+00
8.642203100000000632e+03 0.000000000000000000e+00
8.642582000000000335e+03 0.000000000000000000e+00
8.642621100000000297e+03 1.000000000000000000e+00
8.642658199999999852e+03 0.000000000000000000e+00
8.643531300000000556e+03 0.000000000000000000e+00
8.643568400000000111e+03 1.000000000000000000e+00
8.643607400000000780e+03 0.000000000000000000e+00
8.643683600000000297e+03 0.000000000000000000e+00
8.643720699999999852e+03 1.000000000000000000e+00
8.643759799999999814e+03 0.000000000000000000e+00
8.644025400000000445e+03 0.000000000000000000e+00
8.644062500000000000e+03 1.000000000000000000e+00
8.644101599999999962e+03 1.000000000000000000e+00
8.644138699999999517e+03 0.000000000000000000e+00
8.644972700000000259e+03 0.000000000000000000e+00
8.645011699999999109e+03 1.000000000000000000e+00
8.645048800000000483e+03 0.000000000000000000e+00
8.645164099999999962e+03 0.000000000000000000e+00
8.645201199999999517e+03 1.000000000000000000e+00
8.645240200000000186e+03 0.000000000000000000e+00
8.645542999999999665e+03 0.000000000000000000e+00
8.645580099999999220e+03 1.000000000000000000e+00
8.645619099999999889e+03 0.000000000000000000e+00
8.645921899999999368e+03 0.000000000000000000e+00
8.645960900000000038e+03 1.000000000000000000e+00
8.645997999999999593e+03 0.000000000000000000e+00
8.646037099999999555e+03 1.000000000000000000e+00
8.646074199999999109e+03 0.000000000000000000e+00
8.647252000000000407e+03 0.000000000000000000e+00
8.647289099999999962e+03 1.000000000000000000e+00
8.647328100000000632e+03 0.000000000000000000e+00
8.647365200000000186e+03 1.000000000000000000e+00
8.647402299999999741e+03 0.000000000000000000e+00
8.647441399999999703e+03 0.000000000000000000e+00
8.647478499999999258e+03 1.000000000000000000e+00
8.647517599999999220e+03 0.000000000000000000e+00
8.647820299999999406e+03 0.000000000000000000e+00
8.647859399999999368e+03 1.000000000000000000e+00
8.647896500000000742e+03 0.000000000000000000e+00
8.648390600000000632e+03 0.000000000000000000e+00
8.648427700000000186e+03 1.000000000000000000e+00
8.648466800000000148e+03 0.000000000000000000e+00
8.648503899999999703e+03 0.000000000000000000e+00
8.648542999999999665e+03 1.000000000000000000e+00
8.648580099999999220e+03 0.000000000000000000e+00
8.648732400000000780e+03 0.000000000000000000e+00
8.648769500000000335e+03 2.000000000000000000e+00
8.648808600000000297e+03 0.000000000000000000e+00
8.649111300000000483e+03 0.000000000000000000e+00
8.649150400000000445e+03 1.000000000000000000e+00
8.649187500000000000e+03 0.000000000000000000e+00
8.649339799999999741e+03 0.000000000000000000e+00
8.649377000000000407e+03 1.000000000000000000e+00
8.649415999999999258e+03 0.000000000000000000e+00
8.649453100000000632e+03 1.000000000000000000e+00
8.649492200000000594e+03 0.000000000000000000e+00
8.649529300000000148e+03 0.000000000000000000e+00
8.649566399999999703e+03 1.000000000000000000e+00
8.649605499999999665e+03 0.000000000000000000e+00
8.649642599999999220e+03 0.000000000000000000e+00
8.649681599999999889e+03 1.000000000000000000e+00
8.649718800000000556e+03 0.000000000000000000e+00
8.649757799999999406e+03 0.000000000000000000e+00
8.649794900000000780e+03 1.000000000000000000e+00
8.649834000000000742e+03 0.000000000000000000e+00
8.650212900000000445e+03 0.000000000000000000e+00
8.650250000000000000e+03 1.000000000000000000e+00
8.650289099999999962e+03 1.000000000000000000e+00
8.650326199999999517e+03 0.000000000000000000e+00
8.650478499999999258e+03 0.000000000000000000e+00
8.650515600000000632e+03 1.000000000000000000e+00
8.650554700000000594e+03 0.000000000000000000e+00
8.650591800000000148e+03 0.000000000000000000e+00
8.650630900000000111e+03 1.000000000000000000e+00
8.650667999999999665e+03 0.000000000000000000e+00
8.651162099999999555e+03 0.000000000000000000e+00
8.651199199999999109e+03 1.000000000000000000e+00
8.651238300000000891e+03 0.000000000000000000e+00
8.651275400000000445e+03 0.000000000000000000e+00
8.651314500000000407e+03 1.000000000000000000e+00
8.651351599999999962e+03 0.000000000000000000e+00
8.651732400000000780e+03 0.000000000000000000e+00
8.651769500000000335e+03 1.000000000000000000e+00
8.651806599999999889e+03 0.000000000000000000e+00
8.651959000000000742e+03 0.000000000000000000e+00
8.651997999999999593e+03 1.000000000000000000e+00
8.652035200000000259e+03 0.000000000000000000e+00
8.652415999999999258e+03 0.000000000000000000e+00
8.652453100000000632e+03 2.000000000000000000e+00
8.652490200000000186e+03 0.000000000000000000e+00
8.652529300000000148e+03 0.000000000000000000e+00
8.652566399999999703e+03 1.000000000000000000e+00
8.652605499999999665e+03 0.000000000000000000e+00
8.652832000000000335e+03 0.000000000000000000e+00
8.652871100000000297e+03 1.000000000000000000e+00
8.652908199999999852e+03 0.000000000000000000e+00
8.653099599999999555e+03 0.000000000000000000e+00
8.653136699999999109e+03 2.000000000000000000e+00
8.653173800000000483e+03 0.000000000000000000e+00
8.653515600000000632e+03 0.000000000000000000e+00
8.653554700000000594e+03 1.000000000000000000e+00
8.653591800000000148e+03 0.000000000000000000e+00
8.653972700000000259e+03 0.000000000000000000e+00
8.654009799999999814e+03 1.000000000000000000e+00
8.654048800000000483e+03 0.000000000000000000e+00
8.654085900000000038e+03 1.000000000000000000e+00
8.654125000000000000e+03 0.000000000000000000e+00
8.654162099999999555e+03 0.000000000000000000e+00
8.654199199999999109e+03 1.000000000000000000e+00
8.654238300000000891e+03 0.000000000000000000e+00
8.654617200000000594e+03 0.000000000000000000e+00
8.654656300000000556e+03 1.000000000000000000e+00
8.654693400000000111e+03 0.000000000000000000e+00
8.654769500000000335e+03 0.000000000000000000e+00
8.654808600000000297e+03 1.000000000000000000e+00
8.654845699999999852e+03 0.000000000000000000e+00
8.654921899999999368e+03 0.000000000000000000e+00
8.654959000000000742e+03 1.000000000000000000e+00
8.654997999999999593e+03 0.000000000000000000e+00
8.655035200000000259e+03 1.000000000000000000e+00
8.655074199999999109e+03 1.000000000000000000e+00
8.655111300000000483e+03 0.000000000000000000e+00
8.655187500000000000e+03 0.000000000000000000e+00
8.655224599999999555e+03 1.000000000000000000e+00
8.655263699999999517e+03 0.000000000000000000e+00
8.655300800000000891e+03 0.000000000000000000e+00
8.655339799999999741e+03 1.000000000000000000e+00
8.655377000000000407e+03 0.000000000000000000e+00
8.655415999999999258e+03 0.000000000000000000e+00
8.655453100000000632e+03 1.000000000000000000e+00
8.655492200000000594e+03 0.000000000000000000e+00
8.655529300000000148e+03 0.000000000000000000e+00
8.655566399999999703e+03 1.000000000000000000e+00
8.655605499999999665e+03 0.000000000000000000e+00
8.655794900000000780e+03 0.000000000000000000e+00
8.655834000000000742e+03 1.000000000000000000e+00
8.655871100000000297e+03 0.000000000000000000e+00
8.656099599999999555e+03 0.000000000000000000e+00
8.656136699999999109e+03 1.000000000000000000e+00
8.656175800000000891e+03 0.000000000000000000e+00
8.657125000000000000e+03 0.000000000000000000e+00
8.657162099999999555e+03 1.000000000000000000e+00
8.657201199999999517e+03 0.000000000000000000e+00
8.657542999999999665e+03 0.000000000000000000e+00
8.657580099999999220e+03 1.000000000000000000e+00
8.657619099999999889e+03 0.000000000000000000e+00
8.657884799999999814e+03 0.000000000000000000e+00
8.657921899999999368e+03 1.000000000000000000e+00
8.657960900000000038e+03 0.000000000000000000e+00
8.658111300000000483e+03 0.000000000000000000e+00
8.658150400000000445e+03 1.000000000000000000e+00
8.658187500000000000e+03 0.000000000000000000e+00
8.658302700000000186e+03 0.000000000000000000e+00
8.658339799999999741e+03 1.000000000000000000e+00
8.658378899999999703e+03 0.000000000000000000e+00
8.658455099999999220e+03 0.000000000000000000e+00
8.658492200000000594e+03 1.000000000000000000e+00
8.658529300000000148e+03 0.000000000000000000e+00
8.658568400000000111e+03 0.000000000000000000e+00
8.658605499999999665e+03 1.000000000000000000e+00
8.658644500000000335e+03 0.000000000000000000e+00
8.659023400000000038e+03 0.000000000000000000e+00
8.659062500000000000e+03 1.000000000000000000e+00
8.659099599999999555e+03 0.000000000000000000e+00
8.659289099999999962e+03 0.000000000000000000e+00
8.659328100000000632e+03 1.000000000000000000e+00
8.659365200000000186e+03 0.000000000000000000e+00
8.660240200000000186e+03 0.000000000000000000e+00
8.660277299999999741e+03 1.000000000000000000e+00
8.660316399999999703e+03 1.000000000000000000e+00
8.660353499999999258e+03 0.000000000000000000e+00
8.660392599999999220e+03 0.000000000000000000e+00
8.660429700000000594e+03 1.000000000000000000e+00
8.660466800000000148e+03 0.000000000000000000e+00
8.660695299999999406e+03 0.000000000000000000e+00
8.660734399999999368e+03 1.000000000000000000e+00
8.660771500000000742e+03 0.000000000000000000e+00
8.661228499999999258e+03 0.000000000000000000e+00
8.661265600000000632e+03 1.000000000000000000e+00
8.661302700000000186e+03 1.000000000000000000e+00
8.661341800000000148e+03 0.000000000000000000e+00
8.661378899999999703e+03 1.000000000000000000e+00
8.661417999999999665e+03 1.000000000000000000e+00
8.661455099999999220e+03 0.000000000000000000e+00
8.661949199999999109e+03 0.000000000000000000e+00
8.661988300000000891e+03 1.000000000000000000e+00
8.662025400000000445e+03 0.000000000000000000e+00
8.662290999999999258e+03 0.000000000000000000e+00
8.662330099999999220e+03 1.000000000000000000e+00
8.662367200000000594e+03 0.000000000000000000e+00
8.662937500000000000e+03 0.000000000000000000e+00
8.662974599999999555e+03 1.000000000000000000e+00
8.663013699999999517e+03 0.000000000000000000e+00
8.663316399999999703e+03 0.000000000000000000e+00
8.663355499999999665e+03 1.000000000000000000e+00
8.663392599999999220e+03 0.000000000000000000e+00
8.663507799999999406e+03 0.000000000000000000e+00
8.663544900000000780e+03 1.000000000000000000e+00
8.663584000000000742e+03 1.000000000000000000e+00
8.663621100000000297e+03 0.000000000000000000e+00
8.663810499999999593e+03 0.000000000000000000e+00
8.663849599999999555e+03 1.000000000000000000e+00
8.663886699999999109e+03 1.000000000000000000e+00
8.663925800000000891e+03 0.000000000000000000e+00
8.664115200000000186e+03 0.000000000000000000e+00
8.664154300000000148e+03 1.000000000000000000e+00
8.664191399999999703e+03 0.000000000000000000e+00
8.665710900000000038e+03 0.000000000000000000e+00
8.665750000000000000e+03 1.000000000000000000e+00
8.665787099999999555e+03 0.000000000000000000e+00
8.665902299999999741e+03 0.000000000000000000e+00
8.665939500000000407e+03 1.000000000000000000e+00
8.665976599999999962e+03 0.000000000000000000e+00
8.666167999999999665e+03 0.000000000000000000e+00
8.666205099999999220e+03 1.000000000000000000e+00
8.666244099999999889e+03 0.000000000000000000e+00
8.666738300000000891e+03 0.000000000000000000e+00
8.666775400000000445e+03 1.000000000000000000e+00
8.666814500000000407e+03 0.000000000000000000e+00
8.667156300000000556e+03 0.000000000000000000e+00
8.667193400000000111e+03 1.000000000000000000e+00
8.667232400000000780e+03 0.000000000000000000e+00
8.667269500000000335e+03 2.000000000000000000e+00
8.667308600000000297e+03 0.000000000000000000e+00
8.668714799999999741e+03 0.000000000000000000e+00
8.668752000000000407e+03 1.000000000000000000e+00
8.668790999999999258e+03 0.000000000000000000e+00
8.668828100000000632e+03 0.000000000000000000e+00
8.668865200000000186e+03 1.000000000000000000e+00
8.668904300000000148e+03 0.000000000000000000e+00
8.669511699999999109e+03 0.000000000000000000e+00
8.669550800000000891e+03 1.000000000000000000e+00
8.669587900000000445e+03 0.000000000000000000e+00
8.670082000000000335e+03 0.000000000000000000e+00
8.670121100000000297e+03 1.000000000000000000e+00
8.670158199999999852e+03 0.000000000000000000e+00
8.670273400000000038e+03 0.000000000000000000e+00
8.670310499999999593e+03 1.000000000000000000e+00
8.670347700000000259e+03 0.000000000000000000e+00
8.670539099999999962e+03 0.000000000000000000e+00
8.670576199999999517e+03 2.000000000000000000e+00
8.670615200000000186e+03 0.000000000000000000e+00
8.670804700000000594e+03 0.000000000000000000e+00
8.670841800000000148e+03 1.000000000000000000e+00
8.670880900000000111e+03 0.000000000000000000e+00
8.671337900000000445e+03 0.000000000000000000e+00
8.671375000000000000e+03 1.000000000000000000e+00
8.671412099999999555e+03 0.000000000000000000e+00
8.671869099999999889e+03 0.000000000000000000e+00
8.671906300000000556e+03 1.000000000000000000e+00
8.671945299999999406e+03 0.000000000000000000e+00
8.671982400000000780e+03 2.000000000000000000e+00
8.672021500000000742e+03 0.000000000000000000e+00
8.672744099999999889e+03 0.000000000000000000e+00
8.672781300000000556e+03 1.000000000000000000e+00
8.672820299999999406e+03 0.000000000000000000e+00
8.673046899999999368e+03 0.000000000000000000e+00
8.673085900000000038e+03 1.000000000000000000e+00
8.673122999999999593e+03 0.000000000000000000e+00
8.673921899999999368e+03 0.000000000000000000e+00
8.673960900000000038e+03 1.000000000000000000e+00
8.673997999999999593e+03 0.000000000000000000e+00
8.674568400000000111e+03 0.000000000000000000e+00
8.674607400000000780e+03 1.000000000000000000e+00
8.674644500000000335e+03 0.000000000000000000e+00
8.675177700000000186e+03 0.000000000000000000e+00
8.675214799999999741e+03 1.000000000000000000e+00
8.675253899999999703e+03 0.000000000000000000e+00
8.676165999999999258e+03 0.000000000000000000e+00
8.676203100000000632e+03 1.000000000000000000e+00
8.676242200000000594e+03 1.000000000000000000e+00
8.676279300000000148e+03 1.000000000000000000e+00
8.676318400000000111e+03 0.000000000000000000e+00
8.676394500000000335e+03 0.000000000000000000e+00
8.676431599999999889e+03 1.000000000000000000e+00
8.676470699999999852e+03 0.000000000000000000e+00
8.676546899999999368e+03 0.000000000000000000e+00
8.676584000000000742e+03 1.000000000000000000e+00
8.676621100000000297e+03 0.000000000000000000e+00
8.677267599999999220e+03 0.000000000000000000e+00
8.677306599999999889e+03 1.000000000000000000e+00
8.677343800000000556e+03 0.000000000000000000e+00
8.677800800000000891e+03 0.000000000000000000e+00
8.677839799999999741e+03 1.000000000000000000e+00
8.677877000000000407e+03 0.000000000000000000e+00
8.678105499999999665e+03 0.000000000000000000e+00
8.678142599999999220e+03 1.000000000000000000e+00
8.678181599999999889e+03 0.000000000000000000e+00
8.678294900000000780e+03 0.000000000000000000e+00
8.678334000000000742e+03 2.000000000000000000e+00
8.678371100000000297e+03 0.000000000000000000e+00
8.678523400000000038e+03 0.000000000000000000e+00
8.678562500000000000e+03 1.000000000000000000e+00
8.678599599999999555e+03 0.000000000000000000e+00
8.678712900000000445e+03 0.000000000000000000e+00
8.678752000000000407e+03 1.000000000000000000e+00
8.678789099999999962e+03 0.000000000000000000e+00
8.678828100000000632e+03 0.000000000000000000e+00
8.678865200000000186e+03 1.000000000000000000e+00
8.678904300000000148e+03 0.000000000000000000e+00
8.679359399999999368e+03 0.000000000000000000e+00
8.679398400000000038e+03 1.000000000000000000e+00
8.679435499999999593e+03 0.000000000000000000e+00
8.679550800000000891e+03 0.000000000000000000e+00
8.679587900000000445e+03 1.000000000000000000e+00
8.679627000000000407e+03 0.000000000000000000e+00
8.679892599999999220e+03 0.000000000000000000e+00
8.679931599999999889e+03 1.000000000000000000e+00
8.679968800000000556e+03 0.000000000000000000e+00
8.680957000000000335e+03 0.000000000000000000e+00
8.680996100000000297e+03 1.000000000000000000e+00
8.681033199999999852e+03 0.000000000000000000e+00
8.681072299999999814e+03 1.000000000000000000e+00
8.681109399999999368e+03 0.000000000000000000e+00
8.681148400000000038e+03 1.000000000000000000e+00
8.681185499999999593e+03 1.000000000000000000e+00
