14298.91731,39.89866,570507.64
13895.20325,41.0588,570520.371
11882.2712,48.01476,570524.4
14609.53703,39.05241,570537.63
14224.12728,40.11078,570540.84
14302.50194,39.89224,570558.84
13930.11059,40.95934,570568.136
12670.51077,45.03129,570569.445
14038.05718,40.64594,570590.03
13901.98588,41.04387,570591.301
14659.30268,38.92362,570593.127
13250.72259,43.06172,570598.906
14990.25844,38.06494,570603.288
12102.37991,47.14893,570614.263
12959.12391,44.03195,570615.496
13322.05689,42.83374,570633.521
14682.12693,38.86624,570639.069
14896.75134,38.30655,570643.15
14645.20402,38.96569,570660.48
12932.79477,44.12511,570660.992
16729.76015,34.11061,570662.324
13048.42951,43.73453,570666.932
14251.46392,40.04312,570673.08
13322.60017,42.83535,570678.241
13688.83553,41.68958,570681.804
14947.12131,38.18037,570686.622
13338.61337,42.78546,570698.709
14991.834,38.06809,570710.486
14338.66892,39.80259,570716.16
14566.09585,39.18181,570726
13263.94002,43.02859,570728.637
14724.5247,38.76059,570731.265
13247.16107,43.08335,570732.077
13920.43865,40.99968,570733.53
13583.91649,42.0162,570744.552
12732.12565,44.82751,570749.49
14771.58288,38.63872,570755.055
14368.98013,39.72138,570755.72
14178.18814,40.25599,570757
13986.25513,40.80896,570764.526
14811.9078,38.53442,570768.276
14786.74225,38.60088,570781.263
13867.47485,41.16092,570798.023
15408.01274,37.0459,570803.699
13601.87698,41.96529,570806.712
11897.50891,47.97771,570815.232
12731.78017,44.83453,570823.38
12964.92002,44.02864,570827.796
15396.56053,37.07582,570840.107
13190.46571,43.27717,570846.027
14223.3669,40.13567,570864.36
15932.52381,35.83113,570880.332
13275.54363,43.00279,570885.415
12910.60068,44.2198,570904.18
14649.77399,38.9709,570914.877
13321.55515,42.85871,570944.669
15468.74928,36.90958,570945.039
14174.90727,40.27883,570948.68
12987.52651,43.96138,570949.588
14209.22237,40.18165,570950
14275.03972,39.99895,570986.6
14733.53874,38.75477,570994.905
13526.91534,42.21236,571003.02
13005.31233,43.90538,571003.18
13883.43622,41.12889,571010.321
14312.14006,39.89741,571017.32
11953.71486,47.76911,571018.32
14983.732,38.10929,571019.388
16239.97308,35.16136,571019.54
13230.30229,43.16087,571031.357
16192.18354,35.26686,571047.47
13296.61701,42.9472,571052.47
15154.33609,37.68385,571073.728
13879.01688,41.14689,571078.381
14280.29568,39.99134,571088.16
12095.4067,47.21619,571099.021
11408.2934,50.06052,571105.1
14211.72806,40.18617,571114.92
13961.89609,40.90583,571122.948
12233.23124,46.68655,571127.362
13154.03663,43.41849,571128.408
14230.47129,40.13437,571131
13608.61077,41.96882,571137.336
13928.512,41.00501,571138.774
14972.18985,38.14693,571143.078
11821.39027,48.31571,571158.864
14980.84385,38.12655,571167.892
14220.87101,40.16489,571179.72
13942.00811,40.96911,571191.664
13827.19365,41.30939,571192.935
12513.18194,45.64746,571194.972
13568.08185,42.09862,571197.522
13904.9655,41.07946,571208.474
13848.70692,41.24634,571208.474
12975.41638,44.02241,571209.1
11906.91558,47.974,571222.368
13041.67028,43.79999,571225.028
16339.15748,34.96106,571234.265
15033.49906,37.99796,571242.296
13949.84802,40.94995,571245.579
13275.33366,43.0312,571253.538
13681.07249,41.75604,571267.41
14956.81353,38.19525,571279.232
12402.30434,46.06274,571284.12
12566.20606,45.46215,571286.745
11975.11165,47.70618,571286.832
14215.06704,40.1897,571299.28
13388.30996,42.67172,571302.214
13236.54989,43.161,571302.73
13297.13206,42.96502,571311.545
13305.41932,42.93845,571314.082
14226.87545,40.15754,571316.32
13579.09478,42.07332,571317.6
12181.00679,46.90308,571326.736
13919.81945,41.04479,571336.066
14764.4885,38.69685,571339.197
14267.02399,40.04644,571343.52
15047.99239,37.9681,571343.68
15406.88766,37.08385,571346.711
15055.4155,37.94967,571348.05
15069.07072,37.91604,571359.488
13299.94362,42.95983,571363.317
11564.48818,49.40741,571371.409
12656.84672,45.14398,571380.435
13254.38878,43.11117,571412.208
13787.7441,41.44413,571421.059
13970.42996,40.90278,571429.423
12783.30964,44.70192,571438.485
11919.70693,47.94167,571450.656
12176.86316,46.92979,571457.631
12677.12443,45.07817,571461.57
13000.4754,43.95907,571488.808
12073.94013,47.33354,571502.328
14353.35555,39.81678,571504.4
12406.52994,46.06536,571511.268
14612.45258,39.11214,571524.291
12449.24988,45.90866,571528.38
14568.27521,39.2315,571535.289
13018.43033,43.90436,571565.852
13342.05021,42.84045,571579.435
11812.61184,48.38739,571581.456
14335.80796,39.87136,571588.16
13305.88465,42.95872,571603.773
11433.80051,49.99517,571634.8
14732.28869,38.80173,571638.288
13628.62017,41.94483,571650.156
11697.33571,48.87044,571653.943
13136.54552,43.51775,571672.904
13635.98985,41.92387,571673.466
14051.9745,40.68324,571679.851
14768.45042,38.7098,571683.762
13723.08628,41.65863,571684.974
12980.1968,44.044,571699.788
15070.96692,37.93401,571702.21
13861.22043,41.24514,571707.977
14644.7516,39.0393,571720.851
14989.91743,38.14207,571746.48
14019.14898,40.78369,571752.626
13248.43745,43.15729,571766.657
15029.05782,38.04553,571788.47
13516.15926,42.30416,571789.764
13619.13204,41.98475,571795.854
13624.94378,41.96862,571820.088
13563.22599,42.15972,571821.81
13586.86781,42.08636,571821.81
12968.99773,44.0929,571840.72
13007.46957,43.96288,571845.824
13970.97427,40.93161,571854.47
14234.8559,40.17374,571867.4
14689.10462,38.93255,571884.3
13500.61734,42.36103,571900.056
14251.69374,40.12869,571901.8
13906.55674,41.12498,571906.868
12937.10777,44.20683,571908.524
12701.11671,45.02888,571917.06
14660.00971,39.01285,571928.76
13531.21407,42.26777,571934.244
14216.01877,40.23206,571939.72
13624.15574,41.98008,571943.148
13045.46029,43.84292,571951.072
14338.29533,39.88988,571952.88
13296.14773,43.01718,571962.78
11875.73175,48.16252,571965.168
13317.89848,42.94768,571972.842
11788.83974,48.51859,571977.882
14247.79058,40.14511,571979.12
12986.88674,44.04289,571980.024
13330.0963,42.90999,571994.299
13907.31456,41.1299,572006.457
14627.80374,39.10441,572011.635
14434.83225,39.62719,572011.84
14233.39194,40.18802,572011.84
13872.99021,41.23239,572016.543
14280.3501,40.0572,572030.84
14610.17082,39.15338,572037.57
12693.5842,45.06703,572062.14
13628.37652,41.97625,572068.14
12699.23192,45.04765,572070.555
13445.12764,42.54891,572075.526
13959.71068,40.98153,572090.302
13306.47188,42.99356,572092.597
13988.60216,40.89712,572093.541
13945.27359,41.02493,572103.873
15600.00769,36.67377,572111.094
13218.94695,43.28016,572118.139
12795.3568,44.71331,572122.755
14249.06342,40.15403,572157.32
16102.98699,35.53113,572157.324
14126.18627,40.50416,572169.309
14714.35305,38.88617,572184.834
14331.66714,39.92527,572195.68
14234.473,40.19917,572214
14029.4494,40.78677,572215.926
14025.66327,40.79866,572228.267
13002.88624,44.00809,572232.188
13016.04778,43.96359,572232.188
13600.46559,42.07533,572244.078
14714.35787,38.89149,572263.302
15097.82576,37.9047,572278.556
14219.02148,40.24765,572282.2
12473.02652,45.88226,572290.646
14303.23141,40.01571,572353.96
14232.40776,40.21518,572358.84
14182.46999,40.35743,572368.04
14012.75314,40.84641,572370.66
15106.01158,37.89269,572407.414
13915.94675,41.13321,572407.56
13649.39058,41.93654,572408.214
12467.69421,45.91338,572433.982
11872.3443,48.21613,572438.496
12730.61663,44.96664,572453.055
14300.36185,40.03085,572455.64
12459.91873,45.945,572470.966
13983.74146,40.93977,572491.159
16821.12924,34.03483,572504.274
13893.21736,41.2089,572524.205
12563.40903,45.57184,572537.666
14205.0503,40.30533,572539.24
12430.51257,46.05964,572544.934
13055.10309,43.857,572557.656
14665.0725,39.04282,572565.786
13026.69726,43.95335,572566.984
12064.05586,47.46223,572586.994
14667.35108,39.03906,572599.599
13919.73204,41.14046,572664.179
13043.93167,43.90377,572677.776
12741.50263,44.94599,572679.45
14360.59587,39.87866,572681.32
14270.51078,40.13134,572694.72
13575.19292,42.18804,572710.782
13758.37467,41.62634,572710.782
13044.87746,43.90596,572747.868
12782.84659,44.80602,572748.48
14641.20382,39.11897,572748.813
14578.09278,39.28874,572754.897
13316.64407,43.01052,572755.786
14403.73097,39.76445,572756.44
14030.38596,40.82547,572797.101
13292.92766,43.09043,572797.969
13971.7913,40.99678,572798.454
13899.80257,41.21029,572814.895
15342.61883,37.33495,572815.907
13957.86164,41.03985,572828.548
14236.97166,40.23536,572829.68
14710.69138,38.93998,572834.028
14581.64461,39.2848,572836.992
13524.86005,42.35494,572844.636
12701.69573,45.10145,572864.895
13882.43257,41.26592,572871.352
14149.50295,40.48763,572879.84
14357.44942,39.90338,572910.76
13883.58767,41.26562,572914.853
13698.91451,41.82268,572925.318
13882.51966,41.27295,572972.54
12414.68278,46.1538,572984.786
14654.42425,39.1004,572993.85
14609.27364,39.22291,573018.225
19134.74152,29.94682,573024.66
13305.40886,43.06917,573052.916
12722.68737,45.04263,573063.3
14698.23634,38.9889,573068.067
15117.18367,37.90854,573070.362
13103.61072,43.7342,573075.932
14000.08628,40.93635,573112.432
14710.08191,38.96257,573142.596
16036.43241,35.74027,573146.424
14230.5112,40.27622,573151.2
12173.20761,47.08378,573160.629
12482.55258,45.91699,573161.242
12925.63902,44.34304,573162.128
15139.31739,37.85935,573164.716
14336.01141,39.98138,573173.52
16460.25357,34.82225,573183.065
14359.60002,39.91646,573184.4
13069.9292,43.8563,573198.736
13008.40599,44.06384,573200.32
12233.49844,46.8557,573209.133
16041.29114,35.73396,573218.856
11754.01893,48.76842,573224.932
14230.36371,40.28204,573228.08
13305.00972,43.08401,573233.172
14636.60952,39.16454,573236.079
14184.678,40.41326,573249.08
16203.15323,35.3796,573261.08
14666.82013,39.08614,573269.385
15932.18167,35.98201,573271.92
12744.40627,44.98471,573303.42
12699.71781,45.14332,573307.425
14795.54763,38.749,573312.675
13663.12754,41.96067,573313.986
14780.69173,38.7884,573319.383
15848.88158,36.17436,573323.148
13760.7805,41.66504,573343.47
13886.6675,41.28759,573347.034
18389.98484,31.17755,573354.672
13007.54784,44.07884,573357.62
12835.52653,44.6707,573371.955
14354.76141,39.94324,573375.68
15518.20237,36.94903,573382.525
14313.76584,40.05828,573384.84
15840.68564,36.19754,573393.852
13978.07348,41.02188,573406.853
12409.40917,46.20791,573412.862
13342.08077,42.98018,573445.033
14726.01592,38.94096,573445.197
14682.48199,39.05683,573451.203
14825.30311,38.68149,573464.814
12423.5139,46.15977,573466.544
15132.25111,37.89798,573481.75
14706.66066,38.99479,573483.144
13979.72113,41.02299,573489.96
15070.54923,38.05408,573495.886
12433.98688,46.12439,573510.06
15412.68304,37.21094,573520.424
13576.1647,42.24599,573538.518
15260.5745,37.58377,573549.922
14116.377,40.63058,573556.585
14324.20967,40.04131,573560.12
13685.26816,41.91168,573572.58
13282.61683,43.18343,573588.954
13078.65636,43.8569,573589.324
12518.5322,45.8197,573595.39
14338.08496,40.00527,573598.96
12557.14087,45.67918,573599.898
14642.89597,39.17277,573602.796
12188.45636,47.06133,573604.967
12953.8867,44.28063,573606.264
14207.59957,40.37359,573611.8
14800.92686,38.75557,573618.357
13998.80978,40.97645,573621.529
13105.9168,43.76841,573625.14
14678.47641,39.07992,573633.684
13347.64571,42.97659,573636.297
11669.86698,49.15634,573647.949
13995.81681,40.98765,573655.641
12671.32904,45.27201,573656.535
13613.97293,42.13777,573662.46
12955.37736,44.2803,573667.996
12802.11998,44.81165,573684.12
13371.00122,42.90622,573699.12
14341.35145,40.00317,573699.52
14710.85671,38.99911,573710.319
14314.53677,40.08002,573726.92
13555.34341,42.32531,573734.112
15196.55775,37.75433,573735.856
15023.50286,38.18922,573735.856
14040.23638,40.86478,573751.171
12742.49558,45.03146,573813.18
13061.24303,43.93437,573837.484
13115.16516,43.75424,573844.084
13580.12321,42.25633,573846.168
11533.84141,49.75384,573852.9
13985.17453,41.03383,573865.274
13051.43476,43.96972,573867.932
14330.9285,40.04442,573873.72
14661.10982,39.14276,573876.303
13641.3635,42.06931,573882.75
12935.97036,44.36352,573885.18
13072.24657,43.90135,573889.272
15496.32724,37.03426,573895.012
16277.33386,35.25783,573903.47
14709.0274,39.01722,573905.358
14796.0691,38.7883,573914.367
14347.02492,40.00266,573919.16
15160.98234,37.85522,573922.322
14796.70247,38.78752,573927.393
15130.75121,37.93152,573932.392
15469.88731,37.10001,573932.974
14402.80841,39.84887,573935.64
16369.38116,35.06198,573942.915
12573.08734,45.65137,573978.662
15158.78672,37.86605,574003.376
13169.69655,43.58553,574008.204
14877.67314,38.582,574010.385
14338.19337,40.03467,574024.84
14253.36428,40.27379,574037
15497.4564,37.04088,574039.423
15990.378,35.90022,574058.088
12874.8762,44.58768,574060.86
14313.02257,40.10797,574066.28
13553.06679,42.35802,574081.074
12243.54684,46.89174,574121.215
12707.87117,45.17856,574123.32
13610.72876,42.18289,574139.874
13643.98357,42.0808,574149.744
13585.71589,42.26486,574198.38
12704.19412,45.19758,574198.83
14619.1471,39.27718,574198.872
12734.34365,45.09096,574203.78
11496.23845,49.94879,574223.2
15168.77083,37.85621,574232.174
14007.81368,40.99415,574238.415
15561.41283,36.90146,574238.853
13705.26437,41.90016,574252.77
15135.43316,37.94124,574257.102
13118.52191,43.77476,574260.148
13347.27616,43.02498,574266.29
15085.78078,38.06713,574272.378
14750.72713,38.93195,574274.571
15231.67956,37.70305,574280.776
12777.24635,44.94629,574289.82
15137.12553,37.93928,574291.644
15548.56298,36.93698,574316.96
13381.30568,42.91998,574325.372
13036.21132,44.0565,574329.844
13710.27024,41.89112,574338.576
12763.80635,44.99776,574342.695
13362.47578,42.98189,574344.464
12177.82865,47.16389,574353.771
12226.62483,46.97566,574353.771
13093.94406,43.86436,574357.476
15068.97446,38.11556,574362.4
14696.30558,39.08323,574379.091
15207.27701,37.77018,574381.59
14265.5799,40.26487,574401.72
12244.72664,46.91021,574402.698
13710.87004,41.8944,574408.674
14690.67297,39.10053,574413.099
13968.27938,41.12297,574417.134
12206.34551,47.05958,574425.493
12661.50438,45.36818,574429.41
15061.22337,38.13975,574431.294
15559.54168,36.92032,574463.258
15870.35601,36.19756,574468.164
13387.18249,42.91496,574510.401
13966.65004,41.13471,574514.099
13022.9856,44.11623,574525.028
11966.51498,48.01144,574529.616
15586.63503,36.86129,574543.474
15152.23426,37.91986,574570.602
14131.83721,40.65988,574598.805
13622.05869,42.18329,574623.252
12534.84061,45.84386,574645.478
15420.71701,37.26484,574650.552
13978.92948,41.10839,574651.285
14006.85405,41.02683,574656.82
12245.93828,46.92738,574669.799
13840.44738,41.5218,574680.288
13989.54218,41.0793,574680.6
13412.33297,42.84725,574681.584
12882.49711,44.60984,574686.135
15900.62576,36.14313,574698.384
16575.07685,34.67267,574702.17
13967.32377,41.14649,574706.348
12747.70976,45.08379,574715.07
13011.37875,44.17023,574715.592
12019.5213,47.81609,574726.512
13050.42387,44.03938,574732.576
13078.18799,43.94762,574755.236
14329.08889,40.11129,574758.24
12733.47656,45.1377,574759.845
13676.50145,42.02663,574777.266
14352.61333,40.04738,574784.56
13416.65277,42.84147,574789.127
13613.53132,42.22322,574807.128
13749.02476,41.80712,574807.128
15978.13857,35.97478,574810.02
13369.55659,42.99436,574815.529
14745.49183,38.98274,574819.674
12192.44541,47.14602,574825.275
15561.8406,36.93834,574828.559
12788.87504,44.94767,574830.135
12184.89734,47.1772,574849.339
15534.02927,37.00785,574881.025
12203.04099,47.11028,574888.678
14659.19648,39.21728,574893.813
13796.78251,41.66908,574899.234
12946.43922,44.40783,574923.272
14772.48547,38.91863,574924.896
13075.29019,43.97043,574926.132
15650.99501,36.73465,574933.824
13023.69061,44.14889,574981.484
13467.37165,42.69551,574996.301
13989.52114,41.10255,575004.992
12497.18462,46.01125,575011.086
13368.48918,43.01577,575055.856
12570.592,45.74714,575068.632
11930.33858,48.20298,575077.872
12599.43953,45.64384,575086.802
14358.72291,40.05147,575087.96
14395.1494,39.95056,575094.28
14031.21101,40.98714,575099.21
15564.93842,36.94953,575117.159
12440.65054,46.22935,575123.188
13085.61118,43.95122,575128.576
12454.96923,46.17689,575131.744
13309.68373,43.21236,575142.845
12820.2011,44.86404,575166.015
13977.2831,41.15011,575166.737
15534.54333,37.02532,575171.438
14381.19282,39.99493,575174.8
15119.73389,38.04303,575200.49
14787.89236,38.89792,575218.254
14425.10265,39.87658,575223.76
14786.16494,38.90334,575231.202
11058.71858,52.0174,575245.788
14524.39541,39.60622,575256.4
13766.33969,41.78892,575280.468
12532.32151,45.90404,575284.188
11561.48635,49.76137,575315.4
13402.28422,42.9267,575315.834
15528.37735,37.04951,575318.772
13701.2466,41.99254,575350.146
12797.30379,44.95977,575363.835
14401.51962,39.95197,575369.08
15670.43572,36.71772,575382.671
12536.94296,45.89511,575384.376
14714.10502,39.1046,575389.191
12019.68799,47.8708,575392.08
15451.19507,37.24085,575415.638
13685.90259,42.04523,575426.922
14707.11618,39.12589,575429.01
12848.90614,44.78534,575442.63
15202.3672,37.8523,575444.564
12274.86758,46.88009,575446.897
14301.20903,40.2389,575464.92
14687.80216,39.1803,575472.495
13745.62801,41.86615,575476.524
12989.48313,44.3033,575476.968
13159.44114,43.73111,575476.968
12264.76772,46.92155,575481.912
14768.51902,38.96759,575493.594
14346.48506,40.1159,575522.16
14009.81816,41.08071,575533.277
12718.47722,45.25204,575537.04
13937.09771,41.29543,575538.443
13716.57041,41.95936,575538.516
15167.2878,37.94633,575542.908
19278.09417,29.85557,575558.49
13672.14679,42.09853,575577.282
13911.35733,41.37494,575581.575
13722.21002,41.94633,575596.35
15754.31576,36.53584,575597.16
15599.19833,36.90054,575618.842
13746.42917,41.87536,575636.67
14046.24755,40.98219,575645.986
13424.28246,42.88194,575659.275
12206.88915,47.15897,575664.319
12815.65883,44.92016,575681.445
14453.7716,39.8292,575682.16
14138.64875,40.71692,575682.23
14023.25467,41.05197,575682.23
14343.90964,40.13467,575688.08
14026.39549,41.04352,575692.644
13327.5986,43.19704,575712.81
14368.52167,40.06972,575742.64
12473.80558,46.15732,575757.436
12263.50609,46.94956,575766.215
14814.14488,38.866,575766.555
15115.86544,38.09098,575778.128
13675.54903,42.10434,575799.966
13762.37398,41.83892,575802.864
13725.50428,41.95159,575806.728
14730.01653,39.09116,575813.433
12590.65497,45.73469,575829.702
15143.75559,38.02472,575837.066
14720.91027,39.117,575837.847
12526.62073,45.96914,575837.982
14394.62133,40.00397,575842
13171.98037,43.71792,575851.584
12524.59499,45.97973,575877.496
12054.13704,47.77476,575883.504
13682.96113,42.08807,575889.426
12425.4364,46.34775,575891.02
15096.89873,38.14659,575895.206
13726.70604,41.95467,575899.422
14071.84948,40.92578,575901.416
15636.96974,36.82977,575905.999
14817.36233,38.86891,575934.723
13483.86823,42.71416,575952.105
14393.24504,40.01561,575954.48
12759.32366,45.14081,575966.205
14298.66237,40.28174,575975
14672.78954,39.25479,575977.272
15494.99241,37.17199,575979.703
11938.87864,48.24474,575988.096
15238.30271,37.79889,575990.928
14377.42538,40.06233,575993.16
12874.79878,44.73986,576016.695
13113.91155,43.92464,576023.844
14445.81023,39.87598,576040.84
12352.03842,46.63656,576056.581
12801.38644,45.00589,576137.79
14011.11297,41.12086,576149.015
13821.25317,41.68714,576168.516
15524.64313,37.11452,576189.678
11701.7208,49.24097,576204.083
12753.09798,45.18189,576209.07
13967.64998,41.25478,576232.327
13700.88229,42.06084,576270.618
12208.67666,47.20364,576293.978
12550.73478,45.9188,576314.68
13763.40828,41.8762,576359.238
12865.85758,44.79858,576372.15
12847.00516,44.86439,576373.05
15517.38733,37.14388,576375.973
11978.53134,48.11926,576398.064
14669.84924,39.29284,576420.039
12846.41591,44.87138,576436.41
11776.84053,48.94724,576443.84
14420.1473,39.97717,576476.68
13075.43018,44.08872,576478.98
12615.91361,45.69584,576494.77
14756.67514,39.06697,576498.585
14105.94698,40.8698,576507.232
15155.39909,38.04012,576513.2
12646.61091,45.58813,576535.342
14932.30767,38.61021,576539.535
12266.83234,47.00006,576541.856
15270.06775,37.75663,576546.298
15637.10691,36.87041,576546.543
15686.83878,36.75352,576546.543
13762.88082,41.89263,576563.274
14691.92679,39.24385,576567.771
13069.46993,44.11627,576576.264
14355.56809,40.16519,576594.12
13727.07232,42.00446,576598.26
13560.17879,42.52154,576599.685
13723.80904,42.01577,576616.404
13794.78182,41.79967,576617.328
14105.3295,40.8796,576620.228
16226.25647,35.5373,576637.344
12800.60635,45.04815,576643.635
14331.27131,40.23717,576649.8
12832.63768,44.93646,576653.31
12499.97271,46.13413,576675.366
13378.27542,43.1074,576702.67
13415.3258,42.98992,576723.783
13383.82907,43.09109,576723.783
13030.95154,44.25912,576738.448
15099.07145,38.19821,576757.502
13464.1289,42.83666,576758.312
13074.18047,44.11452,576761.196
13380.32951,43.10559,576766.998
15125.54418,38.13228,576771.486
14469.32509,39.86516,576821.96
13109.98481,43.99942,576831.728
16465.82186,35.03306,576848.125
12994.79891,44.39109,576853.288
14155.14426,40.7524,576856.101
13323.06606,43.30054,576895.955
12519.11865,46.08133,576897.638
16603.99538,34.74486,576903.495
12035.28534,47.93696,576934.992
13530.16164,42.64151,576946.523
13355.87084,43.20055,576980.966
14030.77949,41.12317,576990.13
14027.73598,41.13441,577022.643
14382.6789,40.11985,577030.92
14433.03643,39.97987,577030.92
11978.88305,48.17286,577057.056
11032.98436,52.30327,577061.16
14020.07556,41.161,577080.33
15174.38761,38.03058,577090.762
13187.15757,43.76211,577097.84
14351.50364,40.21267,577112.28
15949.17729,36.18469,577116.036
12846.09113,44.92548,577116.81
12273.46975,47.02184,577121.131
13758.27531,41.94955,577153.458
13512.18762,42.71401,577159.717
12803.98759,45.08008,577204.785
13742.44672,42.0024,577215.744
13735.03709,42.02527,577218.642
13438.30774,42.95401,577229.205
14135.04702,40.83797,577246.626
14024.15763,41.16202,577262.657
13425.55758,42.99938,577290.652
13428.68739,42.98972,577295.511
15635.70657,36.92192,577300.307
14316.42776,40.32497,577309.52
15533.19446,37.16777,577334.199
14220.6702,40.5984,577336.457
14903.59901,38.73931,577355.142
14037.40416,41.13,577358.433
13473.04529,42.85358,577368.224
13701.90164,42.13948,577391.01
14033.74336,41.14356,577398.162
14105.07247,40.93605,577405.952
13494.96252,42.79008,577450.526
12836.4904,44.98531,577453.5
13380.9081,43.15584,577464.329
12777.78151,45.19462,577486.98
11851.84144,48.7298,577537.863
12282.4118,47.02244,577548.972
14075.41347,41.03292,577555.315
14083.38777,41.00973,577555.93
12427.38886,46.47524,577565.88
15540.28552,37.16606,577571.184
14779.80659,39.08072,577605.483
13070.19962,44.19377,577621.396
14794.19866,39.04393,577623.657
13758.7297,41.98283,577630.41
12916.14929,44.7224,577641.195
13935.96388,41.44976,577642.358
14152.78095,40.81476,577642.358
14919.11392,38.71853,577646.16
13400.01976,43.11001,577674.986
12538.27296,46.0743,577692.15
14865.63893,38.86128,577697.757
13718.86724,42.11009,577702.734
14492.60592,39.86363,577727.88
14795.37603,39.04915,577746.858
12849.31097,44.96369,577752.435
14532.82934,39.75712,577783.44
11919.32752,48.47512,577790.832
14115.22803,40.93635,577825.915
12815.85179,45.08898,577853.685
12890.76418,44.8271,577855.575
16524.73883,34.96992,577868.795
12811.45026,45.10648,577879.425
13381.9675,43.18419,577889.427
12499.56632,46.23471,577913.824
12806.30908,45.13007,577949.625
13362.66198,43.25187,577960.119
12991.5486,44.48941,577986.332
16150.06881,35.78897,577994.328
13122.22733,44.04771,578004.064
13680.02871,42.25181,578005.974
13429.02243,43.04215,578013.998
15231.42503,37.95038,578038.368
13220.17172,43.72577,578062.188
12819.95656,45.09109,578065.815
13678.39761,42.26162,578071.242
15576.0671,37.11356,578083.301
12839.34763,45.03049,578162.115
12945.38769,44.66163,578162.115
13690.22482,42.23277,578176.116
14418.85167,40.09873,578177.64
13766.38922,41.99956,578182.29
14566.03464,39.69538,578204.28
13715.37106,42.15785,578210.556
15288.92724,37.82128,578246.798
14474.63726,39.94916,578249.6
14093.74582,41.02997,578265.968
14404.6207,40.14461,578267.88
12628.31812,45.79181,578273.544
12579.30465,45.97033,578274.786
14532.58592,39.79234,578285.6
14117.06506,40.96516,578307.829
11538.27645,50.12246,578326.8
14358.95376,40.27672,578331.56
13195.01373,43.82995,578336.792
14771.93139,39.15139,578341.647
13794.28404,41.92678,578349.912
12222.38795,47.31978,578360.709
15579.97314,37.1239,578389.365
14122.06439,40.9569,578395.979
13427.82653,43.07458,578397.988
13181.94705,43.87826,578400.9
12847.54882,45.02061,578404.485
12863.18883,44.96614,578407.95
12842.48491,45.04051,578432.07
13148.53648,43.99357,578451.06
13874.25012,41.69488,578485.194
13484.54834,42.9003,578491.169
13829.98272,41.82989,578506.656
14114.7591,40.98651,578514.715
15300.66046,37.80994,578517.054
12516.11802,46.22583,578567.944
13118.37417,44.10736,578616.852
13189.54095,43.86937,578616.852
14089.66397,41.06685,578618.117
15589.24106,37.11687,578623.834
14824.86067,39.03153,578636.994
15659.3916,36.95184,578643.333
14802.87041,39.09156,578667.297
17568.35835,32.94022,578705.589
12802.10975,45.20877,578767.635
13482.65458,42.92719,578772.475
12043.13623,48.05872,578777.712
13185.97613,43.89372,578781.544
16545.79055,34.98102,578788.63
13171.23426,43.94381,578794.216
14758.23795,39.21845,578795.217
13436.15245,43.07808,578803.65
12768.30973,45.33246,578818.89
14807.76095,39.08905,578821.308
13823.20883,41.87389,578831.526
16044.55106,36.0769,578837.664
16945.83823,34.15834,578841.704
12829.64514,45.11782,578845.62
15132.5424,38.25203,578850.466
13203.49765,43.84091,578853.352
13745.03062,42.11552,578879.112
15492.54808,37.36623,578898.115
14834.86108,39.0234,578906.718
14243.34603,40.64423,578909.832
14874.81986,38.919,578913.114
14497.68796,39.93221,578924.72
15185.17757,38.12453,578927.758
12066.37832,47.97952,578939.04
15645.53896,37.00394,578946.585
15248.76915,37.96794,578964.352
14492.21935,39.95101,578978.8
15214.89557,38.05468,578997.982
13783.6438,42.00682,579007.044
14128.48341,40.98203,579013.931
15763.00025,36.73273,579018.032
14458.05444,40.04834,579021.08
11950.68917,48.45329,579050.208
12093.31571,47.88184,579050.208
12544.63448,46.15967,579056.188
14100.83269,41.06585,579062.68
14443.31444,40.09231,579065.84
13097.2889,44.21415,579085.496
13146.0912,44.05077,579095.44
15534.29278,37.27861,579096.842
15242.90634,37.99173,579104.382
12543.13097,46.17227,579144.83
13686.42021,42.31545,579147.03
15223.46913,38.0435,579154.048
14870.61471,38.94721,579168.954
14475.55594,40.01094,579180.6
13454.51994,43.04785,579188.156
14959.76516,38.71712,579199.023
14897.66366,38.87915,579208.5
14094.96361,41.0935,579211.387
11639.40638,49.76408,579224.35
16140.20422,35.88785,579237.228
14042.38064,41.25292,579289.205
15294.05496,37.87679,579289.708
15271.54889,37.93261,579289.708
14378.39587,40.28897,579290.76
14730.70922,39.32698,579314.307
14443.1887,40.11068,579326.12
13746.61214,42.14329,579327.462
14072.04878,41.17115,579362.431
14757.21285,39.25992,579366.996
13814.22315,41.9405,579375.426
13795.1851,41.99838,579375.426
13157.78397,44.03436,579394.596
13122.54033,44.15583,579436.66
15725.86255,36.84764,579460.922
13231.85583,43.79305,579463.324
14781.02546,39.20379,579472.218
14875.97218,38.95514,579495.579
14950.02381,38.76268,579502.989
14572.40927,39.76756,579509.16
15271.61662,37.94767,579522.268
12800.766,45.27834,579597.435
14549.01235,39.83863,579612.72
12956.638,44.73606,579628.935
14176.78813,40.88736,579651.44
12641.08909,45.85465,579652.716
13816.61139,41.95604,579690.3
12492.95608,46.40146,579691.402
13535.81299,42.82653,579691.901
15672.09504,36.98884,579692.616
15621.7207,37.10934,579711.745
15026.63834,38.58,579727.707
12881.85115,45.00649,579766.905
12941.29876,44.79999,579770.055
14557.53172,39.82629,579772.48
15282.11632,37.93923,579791.726
13265.80887,43.70657,579803.004
14387.46451,40.30031,579819.28
